close,date,high,low,open,vol
3656.0,2019-10-08 13:40:00,3656.0,3656.0,3656.0,180
3665.0,2019-10-08 13:55:00,3665.0,3665.0,3665.0,120
3657.0,2019-10-08 14:05:00,3657.0,3656.0,3656.0,300
3654.0,2019-10-08 14:10:00,3655.0,3654.0,3655.0,180
3654.0,2019-10-08 14:20:00,3654.0,3654.0,3654.0,60
3653.0,2019-10-08 14:25:00,3653.0,3653.0,3653.0,60
3657.0,2019-10-08 14:35:00,3657.0,3654.0,3654.0,180
3653.0,2019-10-08 14:50:00,3655.0,3653.0,3655.0,300
3652.0,2019-10-08 14:55:00,3653.0,3652.0,3653.0,180
3649.0,2019-10-08 15:00:00,3652.0,3649.0,3652.0,480
3644.0,2019-10-08 21:05:00,3654.0,3642.0,3645.0,420
3645.0,2019-10-08 21:10:00,3645.0,3641.0,3642.0,300
3647.0,2019-10-08 21:15:00,3650.0,3645.0,3645.0,360
3654.0,2019-10-08 21:20:00,3654.0,3648.0,3648.0,300
3651.0,2019-10-08 21:25:00,3651.0,3648.0,3648.0,180
3658.0,2019-10-08 21:30:00,3658.0,3655.0,3655.0,240
3653.0,2019-10-08 21:35:00,3655.0,3653.0,3655.0,180
3652.0,2019-10-08 21:40:00,3652.0,3652.0,3652.0,60
3650.0,2019-10-08 21:45:00,3650.0,3650.0,3650.0,120
3648.0,2019-10-08 21:55:00,3648.0,3648.0,3648.0,60
3645.0,2019-10-08 22:10:00,3646.0,3645.0,3646.0,120
3649.0,2019-10-08 22:15:00,3649.0,3645.0,3645.0,240
3649.0,2019-10-08 22:25:00,3649.0,3649.0,3649.0,60
3651.0,2019-10-08 22:30:00,3660.0,3651.0,3658.0,420
3648.0,2019-10-08 22:40:00,3648.0,3648.0,3648.0,60
3652.0,2019-10-08 22:55:00,3652.0,3652.0,3652.0,60
3652.0,2019-10-09 09:05:00,3656.0,3649.0,3656.0,1020
3644.0,2019-10-09 09:10:00,3651.0,3644.0,3651.0,660
3643.0,2019-10-09 09:15:00,3649.0,3643.0,3649.0,540
3640.0,2019-10-09 09:20:00,3642.0,3640.0,3642.0,1080
3643.0,2019-10-09 09:25:00,3643.0,3640.0,3640.0,240
3637.0,2019-10-09 09:35:00,3637.0,3637.0,3637.0,780
3636.0,2019-10-09 09:40:00,3636.0,3636.0,3636.0,180
3635.0,2019-10-09 09:45:00,3636.0,3635.0,3636.0,540
3636.0,2019-10-09 09:50:00,3636.0,3632.0,3634.0,720
3638.0,2019-10-09 09:55:00,3638.0,3636.0,3636.0,300
3637.0,2019-10-09 10:05:00,3637.0,3637.0,3637.0,60
3636.0,2019-10-09 10:10:00,3636.0,3636.0,3636.0,60
3636.0,2019-10-09 10:15:00,3636.0,3636.0,3636.0,60
3636.0,2019-10-09 10:35:00,3636.0,3636.0,3636.0,120
3649.0,2019-10-09 10:40:00,3649.0,3641.0,3641.0,480
3649.0,2019-10-09 10:45:00,3649.0,3649.0,3649.0,240
3644.0,2019-10-09 10:50:00,3644.0,3644.0,3644.0,60
3642.0,2019-10-09 10:55:00,3645.0,3642.0,3645.0,180
3643.0,2019-10-09 11:00:00,3645.0,3643.0,3645.0,240
3642.0,2019-10-09 11:05:00,3642.0,3642.0,3642.0,60
3641.0,2019-10-09 11:10:00,3641.0,3641.0,3641.0,60
3635.0,2019-10-09 11:15:00,3636.0,3635.0,3636.0,120
3641.0,2019-10-09 11:20:00,3641.0,3641.0,3641.0,120
3638.0,2019-10-09 11:25:00,3638.0,3638.0,3638.0,120
3635.0,2019-10-09 11:30:00,3635.0,3635.0,3635.0,180
3640.0,2019-10-09 13:35:00,3643.0,3639.0,3640.0,300
3639.0,2019-10-09 13:40:00,3639.0,3639.0,3639.0,60
3630.0,2019-10-09 13:45:00,3641.0,3630.0,3641.0,840
3638.0,2019-10-09 13:50:00,3638.0,3630.0,3630.0,120
3640.0,2019-10-09 13:55:00,3640.0,3640.0,3640.0,60
3640.0,2019-10-09 14:00:00,3640.0,3635.0,3635.0,1020
3641.0,2019-10-09 14:05:00,3641.0,3641.0,3641.0,120
3645.0,2019-10-09 14:10:00,3645.0,3642.0,3643.0,300
3649.0,2019-10-09 14:15:00,3649.0,3642.0,3642.0,240
3641.0,2019-10-09 14:20:00,3649.0,3641.0,3649.0,180
3641.0,2019-10-09 14:25:00,3643.0,3641.0,3642.0,480
3640.0,2019-10-09 14:30:00,3640.0,3640.0,3640.0,120
3646.0,2019-10-09 14:35:00,3647.0,3646.0,3647.0,720
3647.0,2019-10-09 14:40:00,3647.0,3645.0,3647.0,360
3645.0,2019-10-09 14:45:00,3645.0,3636.0,3642.0,540
3633.0,2019-10-09 14:50:00,3636.0,3633.0,3636.0,180
3638.0,2019-10-09 14:55:00,3638.0,3638.0,3638.0,60
3632.0,2019-10-09 15:00:00,3632.0,3632.0,3632.0,120
